id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92276E+17,Lord your guidance people Nepal heard your people,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Drinking water scarcity Kathmandu Kathmandu Valley undergoing severe shortage drinking mVmxvdL #Nepal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92086E+17,staff weekends when crises happen mind KJbEl,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.92171E+17,People around Thapathali area stay safe prepared Next expected around this area hours #NepalEarthquake #NepalQuake #NepalShakes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92074E+17,Beauty Indian Army their dedication towards duty #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,more Disaster #PrayForNepal Hope still more people alive #EarthquakeInNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92167E+17,think have problems sBVcQ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5.91915E+17,aftershocks jolt Nepal after massive earthquake Nepal jolted fourteen aftershocks varied magnitu kLkyq uNqv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9216E+17,#nepal Dying with loved ones right Take care,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92073E+17,Call free from India Nepal Airtel QPVtX hMxG,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92075E+17,Thank volunteers search rescue teams being heroes Mabuhay kayo #RescueMarch CKkAWPp,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92155E+17,colleague mine recommended this foundation HzUBuv #NepalEarthquake,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92179E+17,#PAKISTAN #ARMY #NepalEarthquake INCLUDING MOBILE #HOSPITAL #DOCTORS #PARAMEDICS #FOOD ITEMS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92085E+17,#NepalEarthquake rather puts little concerns perspective Praying survivors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92068E+17,horrifying Keeping them thoughts LQaZTVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5.92179E+17,Respect Modi Sarkar #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92158E+17,#pray perished #NepalEarthquake that many would rescued HUMANITY weHELP each other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92074E+17,FNXjYyqm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92156E+17,wish could help Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Indians evacuated from #NepalEarthquake reach Ahmedabad airport qDdVSrdZ NpngkUg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.9207E+17,Helpful links #NepalEarthquake YneeW,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91921E+17,Modi sending relief teams Nepal Mumbai Intern Lord with #Earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Nepal Earthquake Pictures GDtGfGH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92591E+17,plzRT mAXxGVr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.91963E+17,Nepal loss #PrayersForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,WITH #NEPAL nRqrIVQtUy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92184E+17,Indian Force plane fetches people back from Nepal PSkrKP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.9259E+17,Nepal quake Death toll rises above nKGYp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.91963E+17,care HfHIiVwi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92071E+17,Shaken mountains Economist JOFFZy #nepal #earthquake #asia #redcross,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92073E+17,horrible dEzGClYzqI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92589E+17,Spend Hour Kathmandu Nepal Visit Boudhanath Buddhist Holy Site ybjvHpPb #meditation #buddhism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.91912E+17,flights from Kathmandu Delhi operational Please check flight status here nNbYGkT,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.9259E+17,Nepal Quake Relief sIiM,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92109E+17,#Repost with News just broken least people Nepal dying from bJXthEk,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.91913E+17,thanks Caitlynn yeah they live Kathmandu quite they fine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9213E+17,Prayers alone enough Please help rRbNEe pGnWZN #NepalEarthquake EOEMawSEOP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.9216E+17,This horrifying GLkHH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5.92157E+17,Your wound deep home Patient Evrythn taken away quake have home where #Nepalquake,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Hugh Sheridan Flies Nepal Find Little Brother uRHZgrZHQy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91948E+17,Incredible images survivors being pulled from rubble after devastating Nepal earthquake qfbKgvWKZ bGUmwRffEo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.91911E+17,Destruction everywhere #NepalQuake AQUqFj,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9228E+17,Father know what need before think send forth healing region Nepal XcSOOBCuZJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92073E+17,Woah wdVi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,prayers pXEjvpVaPQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92069E+17,Prayer #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,helicopter shortly taking from Kathmandu Pokhara other will vOlK #NewsInTweetsIndia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5.92198E+17,Life precious fragile naISeHwkHE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92076E+17,Devastating tragic happened Nepal Their pain shock unimaginable Lets pray them those India #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92201E+17,What toll #NepalEarthquake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92201E+17,#NepalEarthquake huge tragedy must help your response amazing landlocked country road network compromised,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.9192E+17,Tragic VdiNSh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91906E+17,cousin just sent these pictures entire bhaktpur durbar square more #Kathmandu #earthquake qpaeqt,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,Video China rushes Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.92162E+17,woke this morning #Nepal tweets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92074E+17,heartbreaking Nepal beautiful peaceful land #PrayerForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92197E+17,Nepalese with bare hands quake survivors toll touches xsppy #NepalQuake ubGORYd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92591E+17,this peleCsvgjl,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92085E+17,some more xBYxKqY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.91962E+17,Earthquake Nepal pictures WZiUyG,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92085E+17,Israel deploy large delegation assist Nepal mhWxJ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91908E+17,Patan where born home city devastating state lord Have mercy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Earthquake Nepal volcano Chile Things getting shitty aren they,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91908E+17,Gujarat tourist stranded Nepal their relative contact help control room govt Gnagar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.9207E+17,Saddening Pictures coming #NepalEarthquake hgBTVV,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5.91963E+17,#Liberman Israel prepared extend #Nepal Home Front Command operating mwZqf aubz,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,pictures Nepals devastating earthquake YveAMsSd qZlmxs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
